client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890444.mp3,3,2,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890447.mp3,2,1,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890490.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890568.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890576.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890630.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29890650.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29898832.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29898897.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29898915.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29898971.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29898978.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899001.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899008.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899056.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899117.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899364.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899418.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899474.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899509.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899519.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899533.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899555.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899565.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899835.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899885.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29899920.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29900347.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29900427.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928338.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928384.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928412.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928431.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928451.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928520.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928534.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928547.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928574.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928584.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928601.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928611.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928615.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928626.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928638.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928640.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928674.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928685.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928722.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928758.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928759.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928767.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928776.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928777.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928781.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928797.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928818.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928838.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928856.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928891.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928912.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928942.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928954.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29928971.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929004.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929009.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929018.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929075.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929131.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929193.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929202.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929216.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929227.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929281.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929292.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929332.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929343.mp3,3,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929357.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929429.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929469.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929496.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929499.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929505.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929519.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929520.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929532.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929540.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929547.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929570.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929663.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929701.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929811.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929841.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929850.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929859.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929885.mp3,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929890.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929891.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929914.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929918.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929921.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929940.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929943.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_29929961.mp3,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
